Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2021,12,29,0,10,IMG_3189,0,0,0,0.002,0.998,0,0,0,0,0,0,0.000649099,0.697350293,0,0,0.000115625,2,15,12.05337553,-9.0407
2021,12,29,0,20,IMG_3190,0,0,0,0,1,0,0,0,0,0,0,0.000104635,0.649699429,0,0,0,2,15.1,12.12694302,-8.7828
2021,12,29,1,50,IMG_3199,0,0,0,0,0.199,0,0,0.801,0,0,0,1.38E-05,0.155733496,0,0,0.641791804,3,16.1,12.74723977,-2.6068
2021,12,29,2,0,IMG_3200,0,0,0,0,0.702,0,0,0.298,0,0,0,1.36E-05,0.537559803,0,0,0.237789228,3,16.2,12.82435422,-3.0276
2021,12,29,3,30,IMG_3209,0,0,0,0.001,0.002,0,0,0.996,0,0,0,0.001273122,0.001838619,0,0,0.860997153,3,16.3,12.34695344,-2.721
2021,12,29,19,30,IMG_3210,0,0,0,0.295,0.018,0,0,0.688,0,0,0,0.26306691,0.017118803,0,0,0.635416992,3,16.5,11.79443889,-6.2794
2021,12,29,21,0,IMG_3219,0,0,0,0.327,0.009,0,0,0.664,0,0,0,0.296542999,0.008460126,0,0,0.624599775,3,16.6,11.58304659,-6.0044
2021,12,29,21,10,IMG_3220,0,0,0,0.973,0.026,0,0,0.001,0,0,0,0.897328989,0.024664461,0,0,0.000608857,3,16.6,11.58304659,-5.8257
2021,12,29,22,40,IMG_3229,0,0,0,0.192,0.007,0,0,0.801,0,0,0,0.182247799,0.006378148,0,0,0.768113747,3,16.3,11.65330437,-4.2414
2021,12,29,22,50,IMG_3230,0,0,0,0.412,0.006,0,0,0.583,0,0,0,0.393699654,0.005389769,0,0,0.565055386,3,16.1,11.78777011,-3.2187
2021,12,30,0,20,IMG_3239,0,0,0,0,0,0,0,1,0,0,0,2.01E-05,4.97E-05,0,0,0.899443284,3,15.6,11.30378131,-4.1435
2021,12,30,0,30,IMG_3240,0,0,0,0,0,0,0,1,0,0,0,2.02E-05,8.90E-05,0,0,0.898426277,3,15.7,11.23864648,-4.2137
2021,12,30,2,0,IMG_3249,0,0,0,0,0,0,0,1,0,0,0,2.00E-05,5.91E-05,0,0,0.882198017,3,15.5,10.57457171,-3.922
2021,12,30,2,10,IMG_3250,0,0,0,0,0.006,0,0,0.994,0,0,0,2.00E-05,0.005410832,0,0,0.871563326,3,15.4,10.5106275,-3.915
2021,12,30,19,30,IMG_3259,0,0,0,0.151,0.04,0,0,0.808,0,0,0,0.124749219,0.029133676,0,0,0.712434187,2,14,8.202486205,-16.0767
2021,12,30,19,40,IMG_3260,0,0,0,0.034,0.901,0,0,0.065,0,0,0,0.029754222,0.712261734,0,0,0.060602284,2,14.1,8.252957416,-18.0562
2021,12,30,21,10,IMG_3269,0,0,0,0.654,0.346,0,0,0,0,0,0,0.471351224,0.221154672,0,0,4.84E-05,1,14.3,8.1089823,-23.3492
2021,12,30,21,20,IMG_3270,0,0,0,0.752,0.248,0,0,0,0,0,0,0.521039633,0.138948084,0,0,0,1,14.3,8.1089823,-24.3174
2021,12,30,22,50,IMG_3279,0,0,0,0.255,0.744,0,0,0.001,0,0,0,0.194637387,0.454421161,0,1.24E-05,0.001043142,2,14.2,8.059471549,-20.6158
2021,12,30,23,0,IMG_3280,0,0,0,0.295,0.705,0,0,0,0,0,0,0.2157872,0.419159187,0,0,0,2,14.3,8.1089823,-14.9927
2021,12,31,0,30,IMG_3289,0.257,0,0.007,0.31,0.068,0.028,0.33,0,0.183452494,0,0.003713116,0.206093397,0.035469133,0.009092931,0.140626059,0,2,13.9,8.392056164,-25.6728
2021,12,31,0,40,IMG_3290,0.067,0,0,0.394,0.472,0.036,0.03,0,0.048709405,0,0,0.23879852,0.210813003,0.015241384,0.014796409,0,2,14,8.443735799,-23.2554
2021,12,31,2,10,IMG_3299,0.257,0,0,0.414,0.035,0.284,0.01,0,0.188625038,0,0,0.228651991,0.018407129,0.113575954,0.004126487,0,1,14.1,8.374324437,-22.877
2021,12,31,2,20,IMG_3300,0.428,0,0,0.328,0.014,0.228,0.002,0,0.305762192,0,0,0.194321913,0.007578328,0.093279928,0.001000368,0,1,14.1,8.374324437,-25.9459
2021,12,31,19,40,IMG_3309,0.034,0.003,0.146,0.321,0.038,0.005,0.452,0,0.020085757,0.001830724,0.090661561,0.214463169,0.025690189,0.004312928,0.258955386,0,2,14.4,9.394932068,-22.8685
2021,12,31,19,50,IMG_3310,0.047,0,0.157,0.255,0.53,0.001,0.01,0,0.032970373,0,0.111366188,0.166780912,0.347594531,0.000346905,0.004238431,0,1,14.4,9.394932068,-22.2121
2021,12,31,21,20,IMG_3319,0,0,0,0.071,0.826,0,0,0.103,0,0,0,0.059312282,0.724647852,0,0,0.085358428,2,14.6,10.13617029,-6.166
2021,12,31,21,30,IMG_3320,0,0,0,0.087,0.716,0,0,0.197,0,0,0,0.073080987,0.623067728,0,0,0.176630521,3,14.7,10.07233272,-6.7843
2021,12,31,23,0,IMG_3329,0,0,0,0.001,0.998,0,0,0.001,0,0,0,0.000673783,0.839624399,0,0,0.001231588,3,14.8,10.38730743,-5.6781
2021,12,31,23,10,IMG_3330,0,0,0,0,0.783,0,0,0.217,0,0,0,7.67E-05,0.660962335,0,0,0.190809736,3,14.8,10.26063295,-6.1272
2022,1,4,0,40,IMG_3339,0.601,0,0.016,0.358,0.002,0.02,0.004,0,0.453828305,0,0.004025856,0.183536043,0.000837222,0.00535601,0.001528298,0,1,17.1,11.79009713,-26.2164
2022,1,4,0,50,IMG_3340,0.656,0,0,0.344,0,0,0,0,0.493964551,0,0,0.175256145,0,0,0,0,1,17.2,11.86084999,-28.5418
2022,1,4,2,20,IMG_3349,0.088,0,0,0.174,0.677,0.046,0.014,0,0.067884029,0,0,0.10331383,0.351031505,0.028231611,0.004133699,0,2,16.9,11.79351086,-20.7144
2022,1,4,2,30,IMG_3350,0.231,0,0,0.281,0.125,0.355,0.008,0,0.175714055,0,0,0.148558015,0.061766414,0.145133331,0.003002599,0,1,16.9,11.79351086,-25.1215
2022,1,4,19,50,IMG_3359,0.121,0,0,0.183,0.107,0.589,0,0,0.067643788,0,0,0.1180439,0.084168525,0.382476082,5.60E-06,0,1,17.7,12.52189066,-21.6972
2022,1,4,20,0,IMG_3360,0.043,0,0,0.243,0.479,0.172,0.062,0,0.028534893,0,0.00013448,0.157681055,0.33669215,0.115648625,0.040644351,0,1,17.7,12.67275681,-20.2285
2022,1,4,21,30,IMG_3369,0.065,0,0,0.2,0.156,0.577,0.001,0,0.044920252,0,5.36E-05,0.115431393,0.086483932,0.345190219,0.000282895,0,2,18,12.74740264,-19.3048
2022,1,4,21,40,IMG_3370,0.244,0,0,0.21,0.004,0.542,0,0,0.160407715,0,0,0.116724497,0.002719471,0.255141932,5.86E-06,0,2,18,12.74740264,-22.5756
2022,1,4,23,10,IMG_3379,0,0,0,0.002,0.028,0,0,0.97,0,0,0,0.001542969,0.023166241,0,0,0.839269066,3,17.8,13.05197584,-2.3349
2022,1,4,23,20,IMG_3380,0,0,0,0.006,0.126,0,0,0.868,0,0,0,0.004492067,0.098488492,0,0,0.737593855,3,17.7,13.12535527,-2.4369
2022,1,5,0,50,IMG_3389,0,0,0,0.002,0.019,0,0,0.979,0,0,0,0.001721019,0.016304267,0,0,0.852181964,3,17.7,13.42708757,-1.566
2022,1,5,1,0,IMG_3390,0,0,0,0.001,0.006,0,0,0.993,0,0,0,0.001110337,0.005532437,0,0,0.850214047,3,17.8,13.35551017,-1.3599
2022,1,5,2,30,IMG_3399,0,0,0,0,0,0,0,1,0,0,0,1.41E-05,5.05E-05,0,0,0.877617308,3,17.6,13.49728016,-1.5142
2022,1,5,2,40,IMG_3400,0,0,0,0,0,0,0,1,0,0,0,1.42E-05,4.95E-05,0,0,0.87442361,3,17.7,13.57795373,-1.7119
2022,1,5,20,0,IMG_3409,0,0,0.005,0.2,0.795,0,0,0,0,0,0.004575706,0.14782349,0.500058947,0,3.59E-06,0,2,18.2,13.21052575,-12.552
2022,1,5,20,10,IMG_3410,0,0,0,0.282,0.718,0,0,0,0,0,0,0.214061028,0.530915054,0,0,0,2,18.3,13.13276467,-7.9036
2022,1,5,21,40,IMG_3419,0,0,0,0.923,0.076,0,0,0.001,0,0,0,0.813262898,0.070281866,0,0,0.000932873,3,18.9,12.63521602,-2.4423
2022,1,5,21,50,IMG_3420,0,0,0,0.093,0.879,0,0,0.029,0,0,0,0.079295989,0.766218157,0,0,0.025454785,3,18.8,12.5608563,-2.3105
2022,1,5,23,20,IMG_3429,0,0,0,0,0,0,0,1,0,0,0,3.35E-05,4.61E-05,0,0,0.818981986,3,17.8,14.11434597,-2.1161
2022,1,5,23,30,IMG_3430,0,0,0,0,0,0,0,1,0,0,0,1.36E-05,6.79E-05,0,0,0.807018202,3,17.8,14.11434597,-2.0772
2022,1,6,1,0,IMG_3439,0,0,0,0,0,0,0,1,0,0,0,1.42E-05,4.07E-05,0,0,0.89803768,3,17.5,14.01333409,-1.0245
2022,1,6,1,10,IMG_3440,0,0,0,0,0,0,0,1,0,0,0,0,4.42E-05,0,0,0.861571484,3,17.4,13.92994092,-0.9909
2022,1,6,2,40,IMG_3449,0,0,0,0,0.458,0,0,0.542,0,0,0,1.29E-05,0.37851377,0,0,0.457762124,3,17.1,13.24566468,-2.5188
2022,1,6,2,50,IMG_3450,0,0,0,0,0.274,0,0,0.726,0,0,0,1.94E-05,0.215925218,0,0,0.584115144,3,17.1,13.24566468,-3.1254
2022,1,6,20,10,IMG_3459,0,0,0,0.148,0.029,0,0,0.822,0,0,0,0.139782061,0.028914325,0,0,0.812013341,3,14.2,11.11230168,-2.3169
2022,1,6,20,20,IMG_3460,0,0,0,0.014,0.059,0,0,0.927,0,0,0,0.013393074,0.057072551,0,0,0.903040633,3,14.1,11.04439889,-3.2935
2022,1,6,21,50,IMG_3469,0,0,0,0.016,0.011,0,0,0.972,0,0,0,0.016202719,0.010405499,0,0,0.926230236,3,14,10.97685654,-3.6254
2022,1,6,22,0,IMG_3470,0,0,0,0.006,0,0,0,0.994,0,0,0,0.004949392,9.37E-05,0,0,0.917272048,3,14.1,10.92303187,-4.0506
2022,1,6,23,30,IMG_3479,0,0,0,0,1,0,0,0,0,0,0,6.42E-06,0.784737492,0,0,0,2,13.9,10.90967301,-9.2559
2022,1,6,23,40,IMG_3480,0,0,0,0.034,0.966,0,0,0,0,0,0,0.016283053,0.728821552,0,0,7.60E-06,3,13.9,10.90967301,-4.5666
2022,1,7,1,10,IMG_3489,0,0,0,0,0.846,0,0,0.154,0,0,0,1.30E-05,0.665253996,0,0,0.130041151,3,13.9,10.55001346,-3.6174
2022,1,7,1,20,IMG_3490,0,0,0,0,0.332,0,0,0.668,0,0,0,1.30E-05,0.25437998,0,0,0.555887628,3,13.7,10.53953265,-3.825
2022,1,7,2,50,IMG_3499,0,0,0,0,0.341,0,0,0.659,0,0,0,1.30E-05,0.265928929,0,0,0.547488304,3,13.5,10.64449541,-3.5504
2022,1,7,3,0,IMG_3500,0,0,0,0,0.205,0,0,0.795,0,0,0,1.30E-05,0.15691247,0,0,0.647870155,3,13.6,10.59256434,-3.4082
2022,1,7,20,20,IMG_3509,0,0,0,0.353,0.647,0,0,0,0,0,0,0.265678553,0.391773017,0,0,0,2,15.3,9.532904734,-18.3426
2022,1,7,20,30,IMG_3510,0,0,0,0.194,0.806,0,0,0,0,0,0,0.16284994,0.542271019,0,0,2.00E-05,2,15.3,9.532904734,-19.5733
2022,1,7,22,0,IMG_3519,0,0,0,0,1,0,0,0,0,0,0,4.95E-05,0.786023047,0,0,0,2,15.6,9.441982036,-8.7829
2022,1,7,22,10,IMG_3520,0,0,0,0.038,0.947,0,0,0.015,0,0,0,0.032539213,0.754002344,0,0,0.0109907,2,15.5,9.384932395,-7.5675
2022,1,7,23,40,IMG_3529,0,0,0,0,0.095,0,0,0.905,0,0,0,4.25E-05,0.075834751,0,0,0.779683932,3,15.2,9.604963569,-4.721
2022,1,7,23,50,IMG_3530,0,0,0,0.016,0.961,0,0,0.023,0,0,0,0.013237064,0.744920575,0,0,0.018520252,2,15.2,9.604963569,-4.9904
2022,1,8,1,20,IMG_3539,0.001,0,0,0.265,0.734,0,0,0,0.000474377,0,0,0.159382775,0.38231715,0,0,1.08E-05,2,14.8,9.880609505,-12.5673
2022,1,8,1,30,IMG_3540,0,0,0,0.207,0.784,0,0,0.009,0,0,0,0.137837072,0.497027659,0,0,0.006159352,2,14.8,9.880609505,-8.9675
2022,1,8,3,0,IMG_3549,0,0,0,0.583,0.093,0,0,0.324,0,0,0,0.381314453,0.066258984,0,0,0.222206325,2,14.9,9.558666618,-6.9069
2022,1,8,3,10,IMG_3550,0,0,0,0.148,0.671,0,0,0.181,0,0,0,0.093874992,0.473505611,0,0,0.124537109,2,14.8,9.627260544,-6.1528
2022,1,8,20,30,IMG_3559,0.562,0,0.001,0.274,0.019,0.118,0.026,0,0.336434563,0,0.000502509,0.182734435,0.015694787,0.08707841,0.018052148,0,1,15,10.12996454,-30.421
2022,1,8,20,40,IMG_3560,0.463,0,0,0.24,0.035,0.262,0,0,0.282945185,0,0,0.161916068,0.028681333,0.175114476,0,0,1,14.9,10.06846217,-30.0326
2022,1,8,22,10,IMG_3569,0.513,0,0.005,0.473,0,0.007,0.002,0,0.354416481,0,0.001887342,0.264479199,0,0.002308368,0.000780251,0,1,14.7,10.07233272,-29.1891
2022,1,8,22,20,IMG_3570,0.587,0,0,0.399,0,0.014,0,0,0.402951901,0,0,0.233569126,0.000132858,0.007466917,0,0,1,14.8,10.13395847,-28.6346
2022,1,8,23,50,IMG_3579,0.306,0,0,0.293,0.268,0.133,0,0,0.232902937,0,0,0.197437605,0.147339949,0.053191609,7.96E-05,0,2,15.4,10.37924466,-25.1652
2022,1,9,0,0,IMG_3580,0.033,0,0,0.266,0.7,0,0,0,0.023715122,0,0,0.14711854,0.380147033,0,0.000115452,0.000198438,2,15.6,10.37288167,-24.1823
2022,1,9,1,30,IMG_3589,0,0,0,0.045,0.954,0,0,0.002,0,0,0,0.013449782,0.633235209,0,0,0.001317428,2,15.6,10.37288167,-10.2867
2022,1,9,1,40,IMG_3590,0,0,0,0,0.846,0,0,0.154,0,0,0,1.17E-05,0.642262417,0,0,0.121007174,3,15.6,10.37288167,-10.4963
2022,1,9,3,10,IMG_3599,0,0,0,0,0,0,0,1,0,0,0,3.56E-05,5.36E-05,0,0,0.83342663,3,15.4,10.24786181,-2.9306
2022,1,9,3,20,IMG_3600,0,0,0,0,0,0,0,1,0,0,0,1.83E-05,5.17E-05,0,0,0.83900438,3,15.4,10.24786181,-2.9736
2022,1,9,20,40,IMG_3609,0,0,0,0.989,0.011,0,0,0.001,0,0,0,0.962098122,0.010738507,0,0,0.000521424,3,16.2,11.03170256,-2.5708
2022,1,9,20,50,IMG_3610,0,0,0,0.996,0,0,0,0.004,0,0,0,0.968982489,2.70E-05,0,0,0.003898152,3,16.2,11.03170256,-2.943
2022,1,9,22,20,IMG_3619,0,0,0,0.001,0,0,0,0.999,0,0,0,0.0005814,3.10E-05,0,0,0.927110464,3,16.1,11.10243464,-3.7751
2022,1,9,22,30,IMG_3620,0,0,0,0.021,0,0,0,0.979,0,0,0,0.019921755,4.92E-05,0,0,0.890969937,3,16.1,11.10243464,-3.7917
2022,1,10,0,0,IMG_3629,0,0,0,0,0.004,0,0,0.996,0,0,0,2.51E-05,0.003336103,0,0,0.888303876,3,15.9,11.51084252,-3.3499
2022,1,10,0,10,IMG_3630,0,0,0,0.001,0,0,0,0.998,0,0,0,0.001160036,0.000411125,0,0,0.892885442,3,15.9,11.64626419,-3.3569
2022,1,10,1,40,IMG_3639,0,0,0,0.016,0.001,0,0,0.983,0,0,0,0.014739438,0.000618487,0,0,0.887771049,3,15.8,11.30685436,-3.0113
2022,1,10,1,50,IMG_3640,0,0,0,0.002,0.006,0,0,0.993,0,0,0,0.001737808,0.005154011,0,0,0.892466797,3,15.8,11.44145976,-2.889
2022,1,10,3,20,IMG_3649,0,0,0,0,0.028,0,0,0.972,0,0,0,2.07E-05,0.023003981,0,0,0.86565779,3,15.4,11.56169025,-2.8241
2022,1,10,3,30,IMG_3650,0,0,0,0,0.046,0,0,0.954,0,0,0,4.01E-05,0.039610291,0,0,0.828034916,3,15.3,11.49172077,-2.5898
2022,1,10,20,50,IMG_3659,0,0,0,0.977,0.002,0,0,0.022,0,0,0,0.965926397,0.001529537,0,0,0.021749211,3,15.9,12.32337258,-1.4281
2022,1,10,21,0,IMG_3660,0,0,0,0.99,0.002,0,0,0.007,0,0,0,0.985235111,0.002075526,0,0,0.007325488,3,15.7,12.30899376,-1.5438
2022,1,10,22,30,IMG_3669,0,0,0,0.015,0.013,0,0,0.972,0,0,0,0.014901901,0.012745981,0,0,0.916956956,3,15.4,12.21860447,-1.982
2022,1,10,22,40,IMG_3670,0,0,0,0.116,0,0,0,0.884,0,0,0,0.106711741,0.000126082,0,0,0.86115812,3,15.4,12.21860447,-1.9857
2022,1,11,0,10,IMG_3679,0,0,0,0,0,0,0,1,0,0,0,1.43E-05,3.54E-05,0,0,0.910690903,3,15.4,12.08722163,-1.7381
2022,1,11,0,20,IMG_3680,0,0,0,0,0,0,0,1,0,0,0,7.19E-06,3.02E-05,0,0,0.911773776,3,15.4,12.21860447,-1.7234
2022,1,11,1,50,IMG_3689,0,0,0,0,0,0,0,1,0,0,0,1.41E-05,4.50E-05,0,0,0.883828125,3,14.9,11.85274661,-2.5878
2022,1,11,2,0,IMG_3690,0,0,0,0,0.001,0,0,0.999,0,0,0,1.42E-05,0.000483594,0,0,0.876658744,3,14.9,11.85274661,-2.5216
2022,1,11,3,30,IMG_3699,0,0,0,0,0,0,0,1,0,0,0,1.35E-05,5.16E-05,0,0,0.88336108,3,14.5,11.56694011,-2.4399
2022,1,11,19,30,IMG_3700,0,0,0,0.966,0,0,0,0.034,0,0,0,0.938525496,4.92E-05,0,0,0.034113289,3,11.8,6.421043332,-6.1211
2022,1,11,21,0,IMG_3709,0,0,0,0.475,0,0,0,0.525,0,0,0,0.412255371,3.60E-05,0,0,0.491762673,3,11.6,6.861019888,-7.1143
2022,1,11,21,10,IMG_3710,0,0,0,0.049,0,0,0,0.951,0,0,0,0.04201422,5.01E-05,0,0,0.86747938,3,11.5,6.818201562,-7.1893
2022,1,11,22,40,IMG_3719,0,0,0,0.009,0.991,0,0,0.001,0,0,0,0.007286809,0.72852829,0,0,0.000459766,2,11.9,6.567190905,-7.4659
2022,1,11,22,50,IMG_3720,0,0,0,0.284,0.715,0,0,0,0,0,0,0.218001773,0.460955942,0,0,0.00020945,2,11.9,6.567190905,-13.2873
2022,1,12,0,20,IMG_3729,0,0,0,0,0,0,0,1,0,0,0,0.000118104,7.53E-05,0,0,0.807231776,3,11.8,5.99999131,-4.1566
2022,1,12,0,30,IMG_3730,0,0,0,0.001,0,0,0,0.999,0,0,0,0.00041416,0.000179259,0,0,0.816017218,3,11.8,6.105254315,-3.9746
2022,1,12,2,0,IMG_3739,0,0,0,0,0,0,0,1,0,0,0,0.000329763,6.26E-05,0,0,0.838962192,3,11.6,6.341245654,-4.2184
2022,1,12,2,10,IMG_3740,0,0,0,0,0,0,0,1,0,0,0,0.000107287,5.27E-05,0,0,0.827123573,3,11.6,6.341245654,-4.7394
2022,1,12,19,30,IMG_3749,0,0,0,0.027,0.865,0,0,0.109,0,0,0,0.018802704,0.762352118,0,0,0.102244118,2,12.9,9.130057754,-8.7393
2022,1,12,19,40,IMG_3750,0,0,0,0.155,0.845,0,0,0,0,0,4.35E-05,0.138557843,0.679185164,0,0,0.000274617,2,12.8,9.073677823,-15.756
2022,1,12,21,10,IMG_3759,0,0,0,0.058,0.753,0,0,0.189,0,0,0,0.052743682,0.630003238,0,0,0.161268915,2,12.8,9.185698537,-8.3267
2022,1,12,21,20,IMG_3760,0,0,0,0.301,0.094,0,0,0.605,0,0,0,0.253753621,0.083188161,0,0,0.529292781,2,12.9,9.242774516,-8.3382
2022,1,12,22,50,IMG_3769,0,0,0,0.001,0.998,0,0,0.001,0,0,0,0.000793329,0.756183804,0,0,0.000445358,2,12.4,9.506813732,-12.5119
2022,1,12,23,0,IMG_3770,0,0,0,0.346,0.043,0,0,0.611,0,0,0,0.273535742,0.032810171,0,0,0.494314551,3,12.4,9.616087453,-9.5244
2022,1,13,0,30,IMG_3779,0,0,0,0.018,0.982,0,0,0,0,0,0,0.012506926,0.650752644,0,0,0,2,12.8,9.521760678,-8.4099
2022,1,13,0,40,IMG_3780,0,0,0,0.001,0.999,0,0,0,0,0,0,0.000708661,0.65246736,0,0,0,2,12.9,9.580924804,-8.8216
2022,1,13,2,10,IMG_3789,0,0,0,0,0,0,0,1,0,0,0,2.46E-05,4.99E-05,0,0,0.826918307,3,12.9,9.580924804,-4.8791
2022,1,13,2,20,IMG_3790,0,0,0,0,0,0,0,1,0,0,0,2.47E-05,5.74E-05,0,0,0.852679109,3,13,9.640407999,-4.4625
2022,1,13,19,40,IMG_3799,0,0,0,0.858,0,0,0,0.142,0,0,0,0.807432805,5.20E-05,0,0,0.138694381,3,12.5,6.817205198,-7.3408
2022,1,13,22,50,IMG_3800,0,0,0,0.825,0,0,0,0.175,0,0,0,0.623477126,1.35E-05,0,0,0.143610337,2,11.9,6.884958206,-16.4351
2022,1,14,0,20,IMG_3809,0,0,0,0,0,0,0,1,0,0,0,7.14E-05,6.01E-05,0,0,0.809080619,3,11.7,6.276428908,-9.7685
2022,1,14,0,30,IMG_3810,0,0,0,0.002,0,0,0,0.998,0,0,0,0.00120764,7.44E-05,0,0,0.782092112,2,11.7,6.276428908,-9.7146
2022,1,14,2,0,IMG_3819,0,0,0,0,0,0,0,1,0,0,0,7.00E-05,2.95E-05,0,0,0.755849745,3,11.7,6.171821759,-8.6374
2022,1,14,2,10,IMG_3820,0,0,0,0,0,0,0,1,0,0,0,0.000106964,6.66E-05,0,0,0.728521928,2,11.7,6.171821759,-8.4624
2022,1,14,19,30,IMG_3829,0,0,0,0.412,0.572,0,0,0.017,0,0,0,0.327230807,0.425066016,0,0,0.013478801,2,13.1,8.673130464,-15.4641
2022,1,14,19,40,IMG_3830,0,0,0,0.367,0.626,0,0,0.007,0,0,0,0.300860434,0.457052847,0,0,0.006101495,2,13.1,8.787250602,-15.3642
2022,1,14,21,10,IMG_3839,0,0,0,0.095,0.905,0,0,0,0,0,0,0.073365617,0.702797153,0,0,0,2,13.2,9.301027366,-15.9857
2022,1,14,21,20,IMG_3840,0,0,0,0.311,0.17,0,0,0.52,0,0,0,0.266661719,0.145450045,0,0,0.4503452,2,13.1,9.129611015,-7.7155
2022,1,14,22,50,IMG_3849,0,0,0,0.581,0.001,0,0,0.419,0,0,0,0.491250706,0.00060797,0,0,0.363774452,3,13.9,9.471034814,-6.6094
2022,1,14,23,0,IMG_3850,0,0,0,0.502,0.044,0,0,0.455,0,0,0,0.397212365,0.034998438,0,0,0.368283075,2,13.9,9.59092133,-5.8041
2022,1,15,0,30,IMG_3859,0,0,0,0.192,0.076,0,0,0.731,0,0,0,0.15029088,0.05977349,0,0,0.560010487,3,14.1,9.709361666,-5.2461
2022,1,15,0,40,IMG_3860,0,0,0,0,0,0,0,1,0,0,0,0.000132715,8.97E-05,0,0,0.790303748,3,14.2,9.646943218,-4.1263
2022,1,15,2,10,IMG_3869,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000921417,5.77E-05,0,0,0.855577306,3,14.4,10.0130197,-3.067
2022,1,15,2,20,IMG_3870,0,0,0,0,0,0,0,1,0,0,0,0.000151653,6.74E-05,0,0,0.856208669,3,14.4,10.13663723,-3.1696
2022,1,15,19,40,IMG_3879,0.001,0,0,0.995,0.004,0,0,0,0.000806611,0,0,0.639172296,0.003191196,0,0,0,1,15.3,10.83878209,-25.5928
2022,1,15,19,50,IMG_3880,0.03,0,0,0.97,0,0,0,0,0.017411922,0,0,0.613147799,0,0,0,0,1,15.3,10.96936983,-26.6793
2022,1,15,21,20,IMG_3889,0,0,0,1,0,0,0,0,5.22E-05,0,0,0.624888529,0,0,0,0,1,15.2,10.77313481,-26.7051
2022,1,15,21,30,IMG_3890,0.001,0,0,0.999,0,0,0,0,0.000748047,0,0,0.606510652,0,0,0,0,1,15.2,10.77313481,-25.3848
2022,1,15,23,0,IMG_3899,0.455,0,0,0.545,0,0,0,0,0.267491872,0,0,0.306952975,0,0,0,0,1,15.5,10.70675386,-27.2133
2022,1,15,23,10,IMG_3900,0.466,0,0,0.534,0,0,0,0,0.274670237,0,2.44E-06,0.299303651,0,0,0,0,1,15.4,10.64201034,-26.3338
2022,1,16,0,40,IMG_3909,0.43,0,0,0.57,0,0,0,0,0.263442803,0,0,0.311034217,0,0,0,0,1,15.3,10.70819436,-25.0177
2022,1,16,0,50,IMG_3910,0.418,0,0,0.58,0.003,0,0,0,0.25376709,0,0,0.326718983,0.002163259,0,5.79E-05,0,1,14.9,10.70570661,-25.9842
2022,1,16,2,20,IMG_3919,0,0,0,0.355,0.182,0,0,0.463,0,0,0,0.2569622,0.133371958,0,0,0.336636411,3,14,10.85623174,-5.5474
2022,1,16,2,30,IMG_3920,0,0,0,0.226,0.752,0,0,0.022,0,0,0,0.160207151,0.505459555,0,0,0.016746499,2,14.1,10.92303187,-6.3916
2022,1,16,19,50,IMG_3929,0,0,0,0.964,0.014,0,0,0.022,0,0,0,0.952006032,0.014487973,0,0,0.021549422,3,16.5,11.93484887,-3.406
2022,1,16,20,0,IMG_3930,0,0,0,0.943,0.042,0,0,0.015,0,0,0,0.930418727,0.042258436,0,0,0.014808308,3,16.5,11.93484887,-3.3622
2022,1,16,21,30,IMG_3939,0,0,0,0.996,0,0,0,0.004,0,0,0,0.968822408,2.72E-05,0,0,0.003451878,3,16.3,11.79203418,-3.1724
2022,1,16,21,40,IMG_3940,0,0,0,0.625,0,0,0,0.375,0,0,0,0.60177207,6.12E-05,0,0,0.36946117,3,16.3,11.65330437,-3.2385
2022,1,16,23,10,IMG_3949,0,0,0,0.043,0,0,0,0.957,0,0,0,0.040500774,8.97E-05,0,0,0.914939814,3,15.9,11.78168587,-3.0613
2022,1,16,23,20,IMG_3950,0,0,0,0.033,0,0,0,0.967,0,0,0,0.031495245,8.37E-05,0,0,0.927805521,3,15.9,11.91710755,-2.8341
2022,1,17,0,50,IMG_3959,0,0,0,0,0,0,0,1,0,0,0,5.89E-05,7.85E-05,0,0,0.914219456,3,15.6,11.7027383,-3.147
2022,1,17,1,0,IMG_3960,0,0,0,0.014,0.003,0,0,0.983,0,0,0,0.012700759,0.002728658,0,0,0.902902584,3,15.7,11.77382012,-3.2572
2022,1,17,2,30,IMG_3969,0,0,0,0,0.271,0,0,0.729,0,0,0,1.97E-05,0.236333954,0,0,0.639089543,3,15.8,12.11448681,-3.4226
2022,1,17,2,40,IMG_3970,0,0,0,0,0.016,0,0,0.984,0,0,0,7.16E-05,0.014732339,0,0,0.874380071,3,15.8,12.11448681,-3.3472
2022,1,17,20,0,IMG_3979,0,0,0,0,0.083,0,0,0.916,0,0,0,0.000178606,0.08140622,0,0,0.873304372,3,14.8,11.52737776,-2.9559
2022,1,17,20,10,IMG_3980,0,0,0,0,0.124,0,0,0.876,0,0,0,0.000132828,0.122411005,0,0,0.845925744,3,14.8,11.52737776,-2.4646
2022,1,17,21,40,IMG_3989,0,0,0,0.608,0.081,0,0,0.31,0,0,0,0.581670876,0.07901401,0,0,0.301303643,3,14.8,11.40070328,-2.3759
